user_id,assigned_at,variant,converted
u500126,2026-05-01T02:03:32Z,A,0
u508640,2026-05-01T02:04:26Z,B,1
u508464,2026-05-01T02:04:32Z,B,0
u501016,2026-05-01T02:05:22Z,A,0
u500182,2026-05-01T02:06:18Z,A,0
u509260,2026-05-01T02:07:54Z,B,0
u509288,2026-05-01T02:08:12Z,B,0
u509334,2026-05-01T02:08:36Z,B,0
u500070,2026-05-01T02:08:38Z,A,0
u508505,2026-05-01T02:09:28Z,B,0
u500153,2026-05-01T02:09:43Z,A,0
u500044,2026-05-01T02:10:59Z,A,0
u508996,2026-05-01T02:11:17Z,B,0
u501050,2026-05-01T02:13:07Z,A,0
u500725,2026-05-01T02:14:02Z,A,0
u500038,2026-05-01T02:14:14Z,A,0
u500420,2026-05-01T02:14:30Z,A,0
u500715,2026-05-01T02:15:53Z,A,0
u508959,2026-05-01T02:16:12Z,B,0
u500481,2026-05-01T02:16:21Z,A,1
u500958,2026-05-01T02:17:08Z,A,0
u500584,2026-05-01T02:18:11Z,A,0
u509151,2026-05-01T02:18:50Z,B,0
u509051,2026-05-01T02:24:28Z,B,0
u509241,2026-05-01T02:24:39Z,B,0
u500703,2026-05-01T02:26:38Z,A,0
u500268,2026-05-01T02:27:31Z,A,0
u501033,2026-05-01T02:28:32Z,A,0
u500171,2026-05-01T02:29:26Z,A,0
u500929,2026-05-01T02:29:48Z,A,0
u508475,2026-05-01T02:31:05Z,B,1
u508969,2026-05-01T02:31:36Z,B,0
u500326,2026-05-01T02:31:55Z,A,0
u500226,2026-05-01T02:32:01Z,A,0
u500047,2026-05-01T02:33:07Z,A,1
u508551,2026-05-01T02:34:18Z,B,0
u500503,2026-05-01T02:35:02Z,A,0
u500494,2026-05-01T02:35:29Z,A,0
u500787,2026-05-01T02:35:29Z,A,0
u508472,2026-05-01T02:37:29Z,B,0
u509243,2026-05-01T02:37:30Z,B,0
u508561,2026-05-01T02:37:39Z,B,0
u500799,2026-05-01T02:37:44Z,A,0
u509246,2026-05-01T02:38:08Z,B,0
u508765,2026-05-01T02:38:46Z,B,0
u508885,2026-05-01T02:39:08Z,B,1
u500249,2026-05-01T02:40:42Z,A,0
u500223,2026-05-01T02:40:43Z,A,0
u500964,2026-05-01T02:42:41Z,A,0
u509252,2026-05-01T02:42:43Z,B,0
u509042,2026-05-01T02:44:23Z,B,1
u500083,2026-05-01T02:46:34Z,A,0
u508652,2026-05-01T02:46:45Z,B,0
u500116,2026-05-01T02:46:48Z,A,1
u500601,2026-05-01T02:46:58Z,A,0
u500594,2026-05-01T02:47:16Z,A,0
u500013,2026-05-01T02:49:15Z,A,0
u500714,2026-05-01T02:49:44Z,A,0
u500635,2026-05-01T02:51:24Z,A,0
u508914,2026-05-01T02:51:31Z,B,0
u500839,2026-05-01T02:51:50Z,A,0
u500534,2026-05-01T02:53:16Z,A,0
u500533,2026-05-01T02:53:21Z,A,0
u509155,2026-05-01T02:53:25Z,B,0
u500422,2026-05-01T02:53:27Z,A,1
u508957,2026-05-01T02:53:27Z,B,0
u500441,2026-05-01T02:53:55Z,A,0
u500453,2026-05-01T02:54:26Z,A,0
u500595,2026-05-01T02:54:29Z,A,0
u500972,2026-05-01T02:54:37Z,A,0
u508992,2026-05-01T02:55:43Z,B,1
u500353,2026-05-01T02:55:58Z,A,0
u509249,2026-05-01T02:56:42Z,B,0
u500525,2026-05-01T02:56:45Z,A,0
u500178,2026-05-01T02:57:29Z,A,1
u500917,2026-05-01T02:57:35Z,A,0
u501000,2026-05-01T02:57:39Z,A,0
u508692,2026-05-01T02:59:56Z,B,0
u500988,2026-05-01T03:00:16Z,A,0
u508846,2026-05-01T03:00:34Z,B,0
u509229,2026-05-01T03:03:12Z,B,1
u500354,2026-05-01T03:03:59Z,A,0
u500030,2026-05-01T03:06:13Z,A,1
u508788,2026-05-01T03:06:13Z,B,1
u508578,2026-05-01T03:07:12Z,B,0
u508541,2026-05-01T03:11:16Z,B,0
u509236,2026-05-01T03:12:44Z,B,0
u500421,2026-05-01T03:12:49Z,A,0
u500349,2026-05-01T03:12:53Z,A,1
u508745,2026-05-01T03:14:15Z,B,0
u508974,2026-05-01T03:15:14Z,B,0
u508830,2026-05-01T03:15:32Z,B,1
u500686,2026-05-01T03:16:03Z,A,0
u500423,2026-05-01T03:16:50Z,A,0
u508750,2026-05-01T03:17:27Z,B,0
u500358,2026-05-01T03:18:05Z,A,0
u500704,2026-05-01T03:18:21Z,A,0
u500883,2026-05-01T03:18:51Z,A,0
u500940,2026-05-01T03:19:00Z,A,0
u508800,2026-05-01T03:19:19Z,B,1
u509035,2026-05-01T03:20:28Z,B,0
u500307,2026-05-01T03:20:29Z,A,1
u508747,2026-05-01T03:22:10Z,B,0
u500965,2026-05-01T03:23:15Z,A,0
u508683,2026-05-01T03:24:40Z,B,1
u509055,2026-05-01T03:24:43Z,B,0
u508447,2026-05-01T03:26:28Z,B,0
u500974,2026-05-01T03:28:09Z,A,0
u508478,2026-05-01T03:29:29Z,B,0
u500055,2026-05-01T03:30:03Z,A,0
u500648,2026-05-01T03:30:06Z,A,0
u500630,2026-05-01T03:30:16Z,A,0
u500821,2026-05-01T03:31:57Z,A,0
u509190,2026-05-01T03:31:59Z,B,0
u508535,2026-05-01T03:32:39Z,B,0
u500857,2026-05-01T03:32:57Z,A,0
u500287,2026-05-01T03:33:13Z,A,0
u508904,2026-05-01T03:33:41Z,B,0
u509270,2026-05-01T03:35:06Z,B,0
u500440,2026-05-01T03:35:19Z,A,0
u509082,2026-05-01T03:35:26Z,B,0
u500020,2026-05-01T03:36:49Z,A,0
u508712,2026-05-01T03:36:56Z,B,0
u509056,2026-05-01T03:37:29Z,B,0
u500296,2026-05-01T03:37:44Z,A,0
u500383,2026-05-01T03:38:53Z,A,0
u500132,2026-05-01T03:38:56Z,A,0
u508442,2026-05-01T03:40:13Z,B,0
u500443,2026-05-01T03:40:29Z,A,0
u500389,2026-05-01T03:40:34Z,A,0
u500406,2026-05-01T03:40:43Z,A,0
u508706,2026-05-01T03:40:46Z,B,0
u509362,2026-05-01T03:41:04Z,B,1
u500401,2026-05-01T03:43:35Z,A,0
u500871,2026-05-01T03:43:54Z,A,0
u500325,2026-05-01T03:44:44Z,A,0
u508417,2026-05-01T03:45:35Z,B,0
u508777,2026-05-01T03:49:16Z,B,0
u500206,2026-05-01T03:52:19Z,A,0
u500944,2026-05-01T03:53:22Z,A,0
u500110,2026-05-01T03:53:54Z,A,0
u508690,2026-05-01T03:55:19Z,B,0
u500608,2026-05-01T03:55:28Z,A,0
u500220,2026-05-01T03:56:05Z,A,0
u508658,2026-05-01T03:57:18Z,B,0
u500708,2026-05-01T03:57:42Z,A,0
u500408,2026-05-01T03:57:43Z,A,1
u500200,2026-05-01T03:59:30Z,A,0
u509247,2026-05-01T04:02:52Z,B,0
u500696,2026-05-01T04:03:17Z,A,0
u508787,2026-05-01T04:03:37Z,B,0
u500085,2026-05-01T04:03:52Z,A,0
u508834,2026-05-01T04:06:01Z,B,0
u508971,2026-05-01T04:06:06Z,B,0
u509017,2026-05-01T04:06:34Z,B,0
u508728,2026-05-01T04:08:01Z,B,1
u508538,2026-05-01T04:10:19Z,B,0
u500097,2026-05-01T04:10:35Z,A,0
u500294,2026-05-01T04:10:42Z,A,0
u509106,2026-05-01T04:10:52Z,B,0
u508977,2026-05-01T04:11:17Z,B,0
u509208,2026-05-01T04:12:01Z,B,0
u508580,2026-05-01T04:12:07Z,B,0
u500415,2026-05-01T04:12:20Z,A,0
u500544,2026-05-01T04:13:04Z,A,0
u508824,2026-05-01T04:13:16Z,B,0
u508449,2026-05-01T04:14:08Z,B,0
u500660,2026-05-01T04:16:05Z,A,0
u500470,2026-05-01T04:16:08Z,A,0
u500881,2026-05-01T04:16:53Z,A,0
u500706,2026-05-01T04:17:01Z,A,0
u500002,2026-05-01T04:17:04Z,A,0
u500437,2026-05-01T04:19:30Z,A,0
u500829,2026-05-01T04:19:54Z,A,0
u500767,2026-05-01T04:20:25Z,A,0
u509251,2026-05-01T04:20:43Z,B,0
u509037,2026-05-01T04:23:10Z,B,0
u500609,2026-05-01T04:24:43Z,A,0
u500040,2026-05-01T04:24:52Z,A,0
u500235,2026-05-01T04:25:02Z,A,0
u509181,2026-05-01T04:25:51Z,B,0
u500099,2026-05-01T04:26:02Z,A,0
u500596,2026-05-01T04:26:12Z,A,0
u501042,2026-05-01T04:26:12Z,A,0
u500742,2026-05-01T04:26:42Z,A,0
u509077,2026-05-01T04:27:32Z,B,0
u500384,2026-05-01T04:27:48Z,A,0
u500920,2026-05-01T04:27:57Z,A,0
u509040,2026-05-01T04:28:16Z,B,0
u500663,2026-05-01T04:28:30Z,A,0
u509342,2026-05-01T04:28:45Z,B,0
u500253,2026-05-01T04:29:33Z,A,0
u509068,2026-05-01T04:32:03Z,B,0
u500692,2026-05-01T04:32:23Z,A,0
u501051,2026-05-01T04:32:43Z,A,0
u500203,2026-05-01T04:32:53Z,A,0
u508550,2026-05-01T04:33:06Z,B,0
u500121,2026-05-01T04:33:16Z,A,0
u508851,2026-05-01T04:33:23Z,B,1
u500860,2026-05-01T04:33:43Z,A,0
u500859,2026-05-01T04:34:22Z,A,0
u509069,2026-05-01T04:36:17Z,B,1
u509098,2026-05-01T04:38:20Z,B,0
u508560,2026-05-01T04:38:34Z,B,0
u508901,2026-05-01T04:38:45Z,B,1
u500343,2026-05-01T04:39:10Z,A,0
u509114,2026-05-01T04:39:36Z,B,0
u500433,2026-05-01T04:39:57Z,A,0
u508873,2026-05-01T04:40:18Z,B,0
u500320,2026-05-01T04:40:31Z,A,0
u500432,2026-05-01T04:42:14Z,A,0
u508480,2026-05-01T04:42:50Z,B,1
u509360,2026-05-01T04:43:27Z,B,0
u508847,2026-05-01T04:43:36Z,B,0
u508793,2026-05-01T04:43:45Z,B,0
u508434,2026-05-01T04:45:53Z,B,1
u508702,2026-05-01T04:46:41Z,B,0
u500652,2026-05-01T04:46:52Z,A,0
u508773,2026-05-01T04:47:00Z,B,0
u500328,2026-05-01T04:48:00Z,A,0
u509258,2026-05-01T04:48:08Z,B,0
u508525,2026-05-01T04:50:39Z,B,0
u509002,2026-05-01T04:50:50Z,B,0
u508589,2026-05-01T04:50:55Z,B,0
u509192,2026-05-01T04:51:01Z,B,0
u508670,2026-05-01T04:52:28Z,B,1
u500768,2026-05-01T04:52:38Z,A,0
u500653,2026-05-01T04:53:39Z,A,0
u500651,2026-05-01T04:55:00Z,A,0
u500337,2026-05-01T04:55:06Z,A,1
u500222,2026-05-01T04:55:37Z,A,0
u500951,2026-05-01T04:55:37Z,A,0
u500262,2026-05-01T04:57:05Z,A,0
u508818,2026-05-01T05:01:50Z,B,0
u500084,2026-05-01T05:01:54Z,A,0
u500734,2026-05-01T05:01:55Z,A,0
u500919,2026-05-01T05:03:00Z,A,1
u508634,2026-05-01T05:03:55Z,B,0
u501045,2026-05-01T05:03:56Z,A,0
u500694,2026-05-01T05:03:58Z,A,1
u500948,2026-05-01T05:04:03Z,A,0
u500841,2026-05-01T05:04:11Z,A,0
u500067,2026-05-01T05:05:42Z,A,0
u500028,2026-05-01T05:06:38Z,A,0
u508576,2026-05-01T05:07:11Z,B,1
u508709,2026-05-01T05:07:54Z,B,0
u500187,2026-05-01T05:10:18Z,A,0
u500661,2026-05-01T05:11:14Z,A,1
u508965,2026-05-01T05:11:30Z,B,0
u500139,2026-05-01T05:11:34Z,A,0
u508902,2026-05-01T05:12:23Z,B,0
u508997,2026-05-01T05:13:30Z,B,1
u509061,2026-05-01T05:14:11Z,B,1
u508547,2026-05-01T05:17:37Z,B,0
u508644,2026-05-01T05:19:20Z,B,1
u500773,2026-05-01T05:19:23Z,A,0
u500781,2026-05-01T05:20:10Z,A,0
u500448,2026-05-01T05:20:22Z,A,0
u500158,2026-05-01T05:20:36Z,A,0
u500073,2026-05-01T05:22:14Z,A,0
u508815,2026-05-01T05:23:07Z,B,0
u509138,2026-05-01T05:23:10Z,B,0
u500367,2026-05-01T05:23:47Z,A,0
u508597,2026-05-01T05:24:28Z,B,0
u500870,2026-05-01T05:24:44Z,A,0
u508805,2026-05-01T05:26:02Z,B,0
u508635,2026-05-01T05:26:29Z,B,0
u509354,2026-05-01T05:27:03Z,B,0
u508708,2026-05-01T05:27:05Z,B,0
u500258,2026-05-01T05:28:54Z,A,0
u500093,2026-05-01T05:29:05Z,A,1
u508932,2026-05-01T05:29:53Z,B,0
u509119,2026-05-01T05:31:39Z,B,0
u500982,2026-05-01T05:32:30Z,A,0
u508514,2026-05-01T05:32:50Z,B,0
u500418,2026-05-01T05:33:12Z,A,0
u500700,2026-05-01T05:33:24Z,A,0
u500087,2026-05-01T05:33:42Z,A,0
u509358,2026-05-01T05:35:42Z,B,0
u501028,2026-05-01T05:36:12Z,A,0
u500969,2026-05-01T05:38:03Z,A,0
u508689,2026-05-01T05:40:03Z,B,0
u508771,2026-05-01T05:41:50Z,B,0
u501019,2026-05-01T05:42:22Z,A,0
u500933,2026-05-01T05:43:13Z,A,0
u500081,2026-05-01T05:44:05Z,A,0
u500797,2026-05-01T05:47:08Z,A,0
u508941,2026-05-01T05:47:20Z,B,0
u500396,2026-05-01T05:49:05Z,A,0
u500976,2026-05-01T05:49:14Z,A,0
u509006,2026-05-01T05:49:18Z,B,0
u509325,2026-05-01T05:49:40Z,B,0
u500987,2026-05-01T05:49:45Z,A,1
u500129,2026-05-01T05:50:13Z,A,0
u509140,2026-05-01T05:50:22Z,B,0
u509187,2026-05-01T05:54:12Z,B,0
u500468,2026-05-01T05:54:59Z,A,1
u500442,2026-05-01T05:55:09Z,A,0
u508653,2026-05-01T05:56:05Z,B,1
u509266,2026-05-01T05:57:15Z,B,0
u508746,2026-05-01T05:57:55Z,B,0
u509297,2026-05-01T05:58:27Z,B,0
u500864,2026-05-01T05:59:11Z,A,0
u509329,2026-05-01T05:59:16Z,B,0
u500162,2026-05-01T06:00:50Z,A,0
u509085,2026-05-01T06:00:54Z,B,0
u500029,2026-05-01T06:01:53Z,A,1
u501025,2026-05-01T06:03:12Z,A,0
u509318,2026-05-01T06:03:29Z,B,0
u500903,2026-05-01T06:04:04Z,A,0
u500897,2026-05-01T06:04:56Z,A,0
u500037,2026-05-01T06:05:03Z,A,0
u509309,2026-05-01T06:05:40Z,B,0
u508861,2026-05-01T06:05:42Z,B,1
u509123,2026-05-01T06:05:53Z,B,1
u508751,2026-05-01T06:07:02Z,B,0
u500323,2026-05-01T06:07:57Z,A,0
u509174,2026-05-01T06:09:16Z,B,0
u508838,2026-05-01T06:09:22Z,B,0
u508878,2026-05-01T06:09:27Z,B,0
u500928,2026-05-01T06:11:09Z,A,0
u509088,2026-05-01T06:11:57Z,B,0
u508804,2026-05-01T06:12:34Z,B,0
u500169,2026-05-01T06:13:57Z,A,0
u500891,2026-05-01T06:15:19Z,A,0
u500650,2026-05-01T06:16:13Z,A,1
u500211,2026-05-01T06:17:35Z,A,0
u501005,2026-05-01T06:18:44Z,A,0
u509071,2026-05-01T06:19:16Z,B,0
u500079,2026-05-01T06:19:28Z,A,0
u508499,2026-05-01T06:19:41Z,B,0
u500955,2026-05-01T06:19:54Z,A,0
u508858,2026-05-01T06:20:26Z,B,0
u509256,2026-05-01T06:20:46Z,B,0
u500941,2026-05-01T06:21:35Z,A,0
u509219,2026-05-01T06:21:39Z,B,0
u500880,2026-05-01T06:22:40Z,A,0
u508736,2026-05-01T06:23:08Z,B,0
u500098,2026-05-01T06:23:29Z,A,0
u509170,2026-05-01T06:25:00Z,B,0
u508929,2026-05-01T06:26:04Z,B,0
u500849,2026-05-01T06:26:25Z,A,0
u509280,2026-05-01T06:28:46Z,B,0
u500033,2026-05-01T06:28:53Z,A,0
u500932,2026-05-01T06:29:08Z,A,0
u508983,2026-05-01T06:30:01Z,B,0
u500285,2026-05-01T06:30:30Z,A,0
u501008,2026-05-01T06:32:20Z,A,0
u500513,2026-05-01T06:36:02Z,A,1
u508608,2026-05-01T06:37:22Z,B,0
u500910,2026-05-01T06:37:29Z,A,0
u508559,2026-05-01T06:37:33Z,B,1
u500614,2026-05-01T06:37:36Z,A,0
u508719,2026-05-01T06:39:35Z,B,0
u500347,2026-05-01T06:39:37Z,A,0
u509010,2026-05-01T06:40:05Z,B,0
u508770,2026-05-01T06:40:33Z,B,0
u508615,2026-05-01T06:41:04Z,B,0
u500996,2026-05-01T06:41:41Z,A,0
u508795,2026-05-01T06:42:11Z,B,0
u500901,2026-05-01T06:42:27Z,A,0
u500792,2026-05-01T06:42:59Z,A,0
u500626,2026-05-01T06:43:36Z,A,0
u500245,2026-05-01T06:44:25Z,A,0
u500372,2026-05-01T06:44:36Z,A,0
u500989,2026-05-01T06:44:58Z,A,0
u500449,2026-05-01T06:45:08Z,A,0
u509097,2026-05-01T06:46:00Z,B,0
u508633,2026-05-01T06:46:31Z,B,1
u509001,2026-05-01T06:47:05Z,B,0
u508492,2026-05-01T06:48:38Z,B,0
u500305,2026-05-01T06:48:57Z,A,0
u509211,2026-05-01T06:50:40Z,B,1
u500181,2026-05-01T06:51:02Z,A,0
u500256,2026-05-01T06:51:54Z,A,0
u500189,2026-05-01T06:53:19Z,A,0
u508801,2026-05-01T06:53:36Z,B,0
u508509,2026-05-01T06:53:51Z,B,1
u508649,2026-05-01T06:53:52Z,B,0
u500954,2026-05-01T06:54:32Z,A,0
u500076,2026-05-01T06:59:03Z,A,0
u509274,2026-05-01T06:59:31Z,B,1
u509028,2026-05-01T07:01:31Z,B,0
u500163,2026-05-01T07:01:43Z,A,1
u508828,2026-05-01T07:02:15Z,B,0
u508794,2026-05-01T07:02:40Z,B,0
u509139,2026-05-01T07:02:57Z,B,0
u508923,2026-05-01T07:03:05Z,B,0
u508943,2026-05-01T07:03:54Z,B,1
u508609,2026-05-01T07:04:43Z,B,0
u500003,2026-05-01T07:05:12Z,A,0
u500392,2026-05-01T07:05:37Z,A,0
u509215,2026-05-01T07:06:07Z,B,1
u509094,2026-05-01T07:06:32Z,B,0
u508421,2026-05-01T07:06:34Z,B,0
u509226,2026-05-01T07:06:57Z,B,0
u500101,2026-05-01T07:07:18Z,A,0
u509159,2026-05-01T07:08:41Z,B,1
u500005,2026-05-01T07:08:49Z,A,0
u500302,2026-05-01T07:09:13Z,A,0
u509003,2026-05-01T07:09:29Z,B,0
u500398,2026-05-01T07:10:21Z,A,0
u508961,2026-05-01T07:11:02Z,B,0
u500434,2026-05-01T07:11:05Z,A,0
u509347,2026-05-01T07:11:48Z,B,1
u508896,2026-05-01T07:12:40Z,B,0
u500300,2026-05-01T07:14:06Z,A,1
u509158,2026-05-01T07:16:33Z,B,0
u500289,2026-05-01T07:17:02Z,A,0
u509177,2026-05-01T07:17:41Z,B,0
u509004,2026-05-01T07:17:56Z,B,0
u500575,2026-05-01T07:22:15Z,A,0
u508491,2026-05-01T07:25:07Z,B,0
u509291,2026-05-01T07:25:47Z,B,0
u500931,2026-05-01T07:26:24Z,A,0
u509124,2026-05-01T07:26:28Z,B,0
u509081,2026-05-01T07:26:53Z,B,0
u509338,2026-05-01T07:27:12Z,B,0
u500100,2026-05-01T07:28:16Z,A,0
u508569,2026-05-01T07:28:29Z,B,0
u508972,2026-05-01T07:30:02Z,B,0
u509099,2026-05-01T07:30:07Z,B,0
u508899,2026-05-01T07:32:03Z,B,0
u508739,2026-05-01T07:32:40Z,B,0
u500215,2026-05-01T07:32:48Z,A,0
u500145,2026-05-01T07:34:22Z,A,0
u500088,2026-05-01T07:34:29Z,A,0
u500498,2026-05-01T07:34:42Z,A,0
u508738,2026-05-01T07:35:28Z,B,0
u500199,2026-05-01T07:36:00Z,A,0
u501030,2026-05-01T07:36:47Z,A,0
u500935,2026-05-01T07:37:44Z,A,0
u500022,2026-05-01T07:38:11Z,A,0
u500184,2026-05-01T07:38:19Z,A,0
u508540,2026-05-01T07:39:17Z,B,0
u508591,2026-05-01T07:39:19Z,B,0
u500774,2026-05-01T07:39:50Z,A,0
u508419,2026-05-01T07:40:35Z,B,0
u508462,2026-05-01T07:41:42Z,B,0
u500348,2026-05-01T07:41:55Z,A,0
u500730,2026-05-01T07:43:10Z,A,0
u509022,2026-05-01T07:44:05Z,B,0
u508697,2026-05-01T07:44:42Z,B,0
u508681,2026-05-01T07:44:57Z,B,0
u508915,2026-05-01T07:47:49Z,B,0
u508930,2026-05-01T07:48:04Z,B,0
u501044,2026-05-01T07:50:09Z,A,0
u500128,2026-05-01T07:50:10Z,A,0
