ticket_id,opened_at,channel,plan,tag,subject,body,status
TCK-1057,2026-05-08,phone,multi,counting-help,Counting in kilos and units,Some of our items come as sacks and we use them by weight. Can one item have both?,closed
TCK-1058,2026-05-08,phone,trial,reports,Date range on the export,The export seems to be the whole history. Can I choose a period?,waiting
TCK-1059,2026-05-09,in-app,single,login,Password reset email never arrives,"Asked for a reset three times and nothing has come through, including the junk folder.",waiting
TCK-1060,2026-05-09,in-app,multi,reports,Wastage report,We record what gets thrown out. Can that be pulled out separately?,waiting
TCK-1061,2026-05-09,email,trial,billing,Add a second site to the plan,We are opening another shop. Does that need a separate account or can it sit under this one?,closed
TCK-1062,2026-05-11,phone,single,login,Invite email went to spam,My colleague never saw the invite. Can it be sent again?,closed
TCK-1063,2026-05-11,phone,multi,mobile,App closes itself part way through,It has shut down on me twice during a count and I lost what I had typed.,waiting
TCK-1064,2026-05-12,email,trial,counting-help,How do I start a count,New here. Where do I begin a stock count and does everyone in the team need their own login to help?,closed
TCK-1065,2026-05-13,email,trial,counting-help,Can I count areas in a different order,The app lists the areas alphabetically and we walk the building in a different order. Can that list be reordered?,closed
TCK-1066,2026-05-13,in-app,multi,reports,Rounding in the totals,The total on screen and the total in the export are a penny apart.,closed
TCK-1067,2026-05-13,email,trial,scanning,Barcode scanner on the phone,Would like to use the phone camera as a barcode scanner while counting rather than searching for each item by name.,waiting
TCK-1068,2026-05-14,email,trial,imports,Import our item list from a spreadsheet,We have everything in a spreadsheet already. Is there a way to bring it in rather than typing it?,open
TCK-1069,2026-05-14,phone,trial,billing,Charged twice this month,There are two charges on the statement a day apart for the same amount.,closed
TCK-1070,2026-05-14,in-app,single,counting-help,Undo a line I typed wrong,"Fat fingered a number. Is there an undo, or do I just type over it?",closed
TCK-1071,2026-05-15,phone,multi,mobile,Cannot use it on a tablet in landscape,The layout is squashed into a column with a lot of empty space either side.,closed
TCK-1072,2026-05-17,in-app,trial,integrations,Does this talk to our accounting software,We keep the books in an accounting package. Is there any link between the two or is it manual?,closed
TCK-1073,2026-05-17,email,single,counting-help,Units keep switching to each,I set a case size and the next time I look it is back to each. Am I doing something wrong?,closed
TCK-1074,2026-05-18,email,trial,login,Two people on one login,At the moment the whole kitchen shares one login. Is that a problem?,waiting
TCK-1075,2026-05-19,email,single,billing,Purchase order number on the invoice,Our accounts department will not pay an invoice without a purchase order number on it.,closed
TCK-1076,2026-05-19,email,multi,stock-accuracy,Stock figure changed after I closed the count,I finished the dry store on Tuesday and closed it. Wednesday morning the flour line was a different number. Nobody here changed it as far as I know and there is nothing in the app that tells me who did.,closed
TCK-1077,2026-05-19,phone,trial,billing,Invoice addressed to the company,The invoice has my name on it and it needs the limited company name and address.,waiting
TCK-1078,2026-05-19,email,multi,other,Do you have a dark theme,"Counting in the cellar late on, a dark theme would be kinder on the eyes.",open
TCK-1079,2026-05-22,phone,single,imports,"Can I import counts, not just items",We have historic counts in a spreadsheet. Can those be brought in so we keep the history?,closed
TCK-1080,2026-05-23,in-app,multi,reports,Usage between two counts,Can the app tell me what we got through between one count and the next?,closed
TCK-1081,2026-05-24,in-app,trial,stock-accuracy,Zero showing for items we definitely have,Three lines came through as nothing in stock and they are sitting in front of me. Somebody must have counted them into the wrong area but there is no trail to follow.,waiting
TCK-1082,2026-05-25,email,single,mobile,Back button leaves the count,Pressing back on the phone drops out of the count entirely rather than going up a level.,open
TCK-1083,2026-05-26,in-app,trial,imports,Supplier price file layout,Our supplier sends a price file every month. What columns does your importer expect?,closed
TCK-1084,2026-05-26,in-app,trial,other,"Feature idea, shopping list",It would be handy if the app suggested an order from what is low.,waiting
TCK-1085,2026-05-27,in-app,trial,other,Wrong address on the website,Your contact page has an old postcode on it.,waiting
TCK-1086,2026-05-27,email,multi,mobile,Is there an app in the store,Do you have a proper app or is the website all there is?,open
TCK-1087,2026-05-28,in-app,single,mobile,Photos will not attach from the phone,Trying to add a photo of a damaged case and it never finishes uploading.,open
TCK-1088,2026-05-29,phone,trial,other,Are you hiring,"Not a support question, sorry. Passing on a CV in case.",open
TCK-1089,2026-05-29,in-app,trial,login,Login page rejects a correct password,I am certain the password is right. Copying and pasting it does not work either.,open
TCK-1090,2026-05-31,email,trial,integrations,Zapier or similar,We use an automation tool for other bits. Do you appear in it?,closed
TCK-1091,2026-05-31,in-app,single,stock-accuracy,No way to see who edited a count,Something in last week's count is wrong and I cannot work out where it came from. Is there a history anywhere of who touched a line and when? At the moment I am guessing.,closed
TCK-1092,2026-05-31,in-app,single,login,Add a colleague to the account,I want the head chef to be able to count but not see the money side.,waiting
TCK-1093,2026-06-01,in-app,trial,other,Can we have the logo removed,We print sheets for the wall and would rather they were plain.,closed
TCK-1094,2026-06-01,phone,trial,mobile,Keyboard covers the number box,On the phone the keyboard sits over the field I am typing into.,waiting
TCK-1095,2026-06-03,phone,trial,counting-help,Counting a delivery in,Is a delivery meant to be counted as part of the stock count or entered separately?,closed
TCK-1096,2026-06-04,email,single,integrations,Send figures to our supplier ordering portal,Our main supplier has a portal for orders. Anything that avoids typing it twice would help.,closed
TCK-1097,2026-06-06,in-app,single,imports,Update prices without touching names,Is there a way to import only the price column and leave the rest alone?,waiting
TCK-1098,2026-06-10,phone,single,billing,Price went up without warning,The amount taken this month is higher than last. Did something change on the plan?,closed
TCK-1099,2026-06-11,email,multi,counting-help,Training a new starter,Is there anything short I can give a new kitchen porter so they can help with the count?,closed
TCK-1100,2026-06-12,phone,single,counting-help,Item search does not find things,Searching for tin tomatoes finds nothing but the item is called chopped tomatoes. Is there a way to add other names?,closed
TCK-1101,2026-06-13,in-app,trial,reports,Compare this month with last,Would like to see the two months side by side rather than opening each one.,closed
TCK-1102,2026-06-13,phone,multi,counting-help,Skipping items we do not hold any more,Half the list is things we stopped buying. Can they be hidden without deleting the history?,waiting
TCK-1103,2026-06-14,email,single,mobile,App is very slow on an old phone,The tablet we keep in the kitchen is a few years old and the item list takes an age to scroll.,open
TCK-1104,2026-06-14,email,multi,login,Shared tablet keeps the last person signed in,Whoever counted last is still signed in when the next person picks the tablet up.,closed
TCK-1105,2026-06-15,phone,trial,stock-accuracy,We recount every week because nobody trusts the figure,Honestly the number in the app has been wrong enough times that the kitchen just counts again before ordering. That is the part I would like to stop doing.,waiting
TCK-1106,2026-06-18,email,trial,stock-accuracy,Cannot tell whether a line was counted or left blank,A zero and a line nobody got to look identical in the list. When the total came out short we had no way of telling which was which without walking the shelves again.,closed
TCK-1107,2026-06-19,phone,trial,billing,Downgrade to the smaller plan,We are one site again. Can we drop down and what do we lose?,closed
TCK-1108,2026-06-19,email,trial,counting-help,Adding a new storage area,We have taken on an outside container for dry goods. How do I add it as an area?,closed
TCK-1109,2026-06-20,email,multi,reports,Report of items never counted,Some lines have not been touched in months and I suspect they are dead stock.,closed
TCK-1110,2026-06-21,in-app,trial,mobile,Text is too small to read,In the walk in fridge with cold hands the numbers are hard to read and hard to hit.,open
TCK-1111,2026-06-22,phone,single,stock-accuracy,Manager and I disagree on the same fridge,"He counted it in the morning and I counted it at close. The app kept one of the two and I do not know which, or on what basis.",closed
TCK-1112,2026-06-22,email,trial,login,Account says it does not exist,Trying to sign in with the address the invoice goes to and it says no account found.,closed
TCK-1113,2026-06-24,in-app,single,other,Thanks,"Nothing needed. The team got through the count faster this week than last and someone said so out loud, which is rare.",closed
TCK-1114,2026-06-25,phone,single,imports,Row limit on import,We have a long list. Is there a limit to how many rows the importer will take?,closed
TCK-1115,2026-06-25,in-app,trial,billing,VAT receipt for last month,Our bookkeeper needs a proper VAT receipt rather than the card statement line.,closed
TCK-1116,2026-06-26,phone,trial,billing,Change the card on the account,The card on file has expired. Where do I update it?,open
TCK-1117,2026-06-26,phone,multi,integrations,Connect to our till system,Our till knows what has been sold. Could that reduce what we have to count?,closed
TCK-1118,2026-06-28,in-app,multi,integrations,Export to our group reporting sheet,Head office keeps a shared sheet. Can figures land there without a person in the middle?,waiting
TCK-1119,2026-06-29,email,single,integrations,Calendar reminder for count night,Could a count night appear in the team calendar automatically?,open
TCK-1120,2026-06-30,email,multi,integrations,Webhook when a count closes,Would like something to fire when a count is closed so we can pick it up on our side.,open
